Epoch,Training Loss,Validation Loss
100,3.4262855052948,3.3615900754928587
200,2.921151876449585,2.9323113679885866
300,2.686027765274048,2.7183885097503664
400,2.5827534198760986,2.601000356674194
500,2.6221866607666016,2.5134114742279055
600,2.431164026260376,2.443995547294617
700,2.462965726852417,2.4003858089447023
800,2.312326669692993,2.347229766845703
900,2.3918251991271973,2.31619656085968
1000,2.3884987831115723,2.286235499382019
1100,2.212028980255127,2.256110954284668
1200,2.263202667236328,2.241693353652954
1300,2.1164183616638184,2.224814200401306
1400,2.2264842987060547,2.218196415901184
1500,2.162850856781006,2.1915171146392822
1600,2.2285609245300293,2.1827224493026733
1700,2.1386308670043945,2.1733690977096556
1800,2.1526927947998047,2.162630820274353
1900,2.08524751663208,2.1588269472122192
2000,2.161642551422119,2.140190052986145
2100,2.1103830337524414,2.142766511440277
2200,2.117455244064331,2.1464017391204835
2300,2.0113892555236816,2.1412323236465456
2400,2.0468099117279053,2.1344117164611816
2500,2.0645031929016113,2.139047384262085
2600,2.1332015991210938,2.1412147998809816
2700,2.2312960624694824,2.1496763229370117
2800,2.092693328857422,2.123823642730713
2900,2.1099941730499268,2.151497149467468
3000,2.1276755332946777,2.159446144104004
3100,2.139348268508911,2.1585532665252685
3200,2.1486411094665527,2.143717861175537
3300,2.194265365600586,2.15293025970459
3400,2.249972105026245,2.1631115674972534
3500,2.012699604034424,2.1441025257110597
3600,2.1841378211975098,2.136229419708252
3700,2.163804054260254,2.131467914581299
3800,2.0082509517669678,2.141515684127808
3900,2.0811612606048584,2.1354011058807374
4000,2.177811622619629,2.150904893875122
4100,2.2112154960632324,2.1766483306884767
4200,2.1720917224884033,2.163332462310791
4300,2.1416845321655273,2.153584289550781
4400,2.1349387168884277,2.1446744918823244
4500,2.1173136234283447,2.145870542526245
4600,2.013897657394409,2.132419204711914
4700,2.1359925270080566,2.1229597091674806
4800,2.110145330429077,2.1194449186325075
4900,2.045898914337158,2.1191292643547057
5000,2.136448383331299,2.178429698944092
