Epoch,Training Loss,Validation Loss
100,5.10997200012207,5.031826162338257
200,3.3606369495391846,3.366693878173828
300,2.872051239013672,2.889862394332886
400,2.6371874809265137,2.6692831993103026
500,2.6389694213867188,2.5405345439910887
600,2.4085865020751953,2.4336333751678465
700,2.4161853790283203,2.351664400100708
800,2.2148468494415283,2.267316126823425
900,2.2842791080474854,2.2021730184555053
1000,2.244354248046875,2.155541706085205
1100,2.0615367889404297,2.1151912212371826
1200,2.0907015800476074,2.0815497636795044
1300,1.9381060600280762,2.050573003292084
1400,2.0298736095428467,2.019606649875641
1500,1.950503945350647,1.9893375873565673
1600,1.9977940320968628,1.9643030405044555
1700,1.9061003923416138,1.9413275003433228
1800,1.8881280422210693,1.9226810574531554
1900,1.8044557571411133,1.9035655021667481
2000,1.9099493026733398,1.874496054649353
2100,1.823134422302246,1.861320436000824
2200,1.805017352104187,1.846960198879242
2300,1.6956055164337158,1.8328810572624206
2400,1.723130226135254,1.8142249703407287
2500,1.7086246013641357,1.8009979128837585
2600,1.7529761791229248,1.7845312118530274
2700,1.8154127597808838,1.7740036010742188
2800,1.7125709056854248,1.760430932044983
2900,1.7000713348388672,1.7487440347671508
3000,1.7039974927902222,1.7363140821456908
3100,1.718980073928833,1.7268609523773193
3200,1.7030322551727295,1.715006411075592
3300,1.742095947265625,1.7040043592453002
3400,1.762960433959961,1.694390094280243
3500,1.540714979171753,1.6845770478248596
3600,1.7034127712249756,1.676950740814209
3700,1.683677315711975,1.671062457561493
3800,1.5357422828674316,1.6634695291519166
3900,1.6059616804122925,1.6575259447097779
4000,1.6649786233901978,1.6530415058135985
4100,1.6851556301116943,1.6473227381706237
4200,1.6613577604293823,1.6448161005973816
4300,1.6283867359161377,1.6410495400428773
4400,1.6261036396026611,1.637429654598236
4500,1.596374273300171,1.6351876258850098
4600,1.5311689376831055,1.632834017276764
4700,1.6218522787094116,1.630590307712555
4800,1.5812565088272095,1.6289602994918824
4900,1.5269091129302979,1.6285223960876465
5000,1.6105839014053345,1.6257417440414428
